,id,img,label,image_embeddings
525,59460,img/59460.png,0,"[ 0.06355728 -0.02722489 -0.09895145 -0.08238965 -0.11687275  0.05492329
  0.00267691 -0.05264076 -0.06612758  0.09960414 -0.05920207 -0.00250509
 -0.10330316 -0.13237332  0.04617714 -0.0892387  -0.0332386   0.05732378
 -0.04743141  0.05438649  0.15020305  0.00915156 -0.02141071 -0.02678738
  0.02820907  0.08402253  0.06314328 -0.00559715  0.13218713 -0.01232768
 -0.02208507  0.05927247  0.03263082  0.00183009 -0.02383242  0.08396032
 -0.1052663  -0.07759305 -0.10067015 -0.05619353  0.03229767 -0.02060989
  0.02545632 -0.03125204 -0.06889565 -0.04556224 -0.02268178  0.07616653
  0.03454398  0.06865498 -0.01127908  0.06450552  0.0510627   0.03000565
 -0.09199163  0.02051537  0.01194591 -0.06535351  0.17637205  0.02882993
 -0.03161746 -0.04667448 -0.01848448  0.02753735  0.037205    0.10454441
  0.15181044 -0.02372935  0.06518018  0.07287879 -0.00366724  0.22572549
  0.07451063  0.05888043  0.00214941  0.03399458 -0.06826669 -0.05683632
 -0.00541535 -0.04410812 -0.06951056  0.05585238 -0.09292265  0.01521174
 -0.06556873  0.0103703  -0.04351954  0.14741515 -0.0272361   0.0317587
 -0.03855294 -0.02893268  0.04657402 -0.01451149 -0.08578532 -0.03002109
  0.03580525  0.02180157  0.00896002  0.15344524]"
526,17938,img/17938.png,1,"[ 2.42383629e-02 -5.62294759e-02 -3.71101126e-02 -4.19632755e-02
 -1.02429256e-01  6.22429922e-02 -1.06088482e-02 -7.27699138e-03
 -3.73749137e-02  8.68427977e-02 -4.28377204e-02  2.74399668e-03
 -8.09257329e-02 -1.00003034e-01  2.80575398e-02 -3.92488167e-02
 -4.09407988e-02  6.53242692e-02 -2.19686851e-02  5.40935323e-02
  1.00007266e-01 -2.28627604e-02  8.13083723e-04 -6.89235888e-03
 -1.10534951e-02  8.25244933e-02  5.68076074e-02  8.30983743e-04
  1.02981627e-01 -4.45799828e-02  1.64186303e-02  1.93687268e-02
  3.27896588e-02 -6.66550221e-03 -7.67776277e-03  7.42576048e-02
 -1.36028424e-01 -8.32698941e-02 -8.35825875e-02 -3.57509032e-02
 -1.27049163e-04  1.64351277e-02 -6.06990047e-03 -3.83675098e-02
 -5.28956354e-02 -5.29348888e-02  3.50056030e-03  3.16502973e-02
  6.27963468e-02  8.16367567e-02  7.98453018e-03  3.93201746e-02
  3.79878134e-02  6.13797083e-03 -5.36683314e-02  2.41860934e-03
  7.47161359e-02 -5.53406924e-02  1.21480510e-01 -2.22789105e-02
  1.31732039e-02 -1.67761762e-02  3.74916978e-02 -1.41274091e-02
  8.13819319e-02  1.09209768e-01  7.59730339e-02  1.82682499e-02
  8.61561447e-02  2.47432049e-02 -1.87076777e-02  1.97674513e-01
  5.99418171e-02  5.99365234e-02  7.45397806e-03 -3.63521650e-03
 -2.92524099e-02 -7.46683851e-02 -6.26676902e-02 -4.64116484e-02
 -2.51680762e-02  6.65354580e-02 -6.58025146e-02 -3.55785154e-02
 -4.51339558e-02  5.94824366e-03 -3.48581001e-04  1.17658272e-01
 -6.59961253e-03  2.19893921e-02 -1.56887230e-02 -1.76506583e-02
  3.83883268e-02 -7.63017917e-03 -4.96562645e-02 -2.45792009e-02
  1.93609670e-02  5.22285178e-02  3.72660607e-02  1.30884171e-01]"
527,40316,img/40316.png,0,"[ 0.03049403 -0.0273122  -0.0624119  -0.08877497 -0.07443482  0.05675339
 -0.00918233 -0.02549748 -0.03930975  0.11339919 -0.07456037  0.01621107
 -0.06917489 -0.06465074 -0.02289093 -0.00839664 -0.00228776  0.0270043
 -0.07124052  0.04823863  0.11275547  0.0241603   0.00254594  0.00867074
 -0.02123731  0.06574751  0.00959374  0.02940229  0.06831191 -0.02514403
 -0.04278432  0.01021744  0.05517446  0.02247551 -0.03702777  0.10264912
 -0.08571249 -0.06808825 -0.06159203 -0.03734101  0.01790463  0.03056438
  0.03565318  0.00783066 -0.08156165 -0.04712494 -0.00928959  0.04732389
  0.04997924  0.04381774  0.04494189  0.04012273  0.05960153  0.0313571
 -0.04799945  0.01867194  0.02641214 -0.05111139  0.14107819  0.02149684
  0.02083143  0.02621302  0.00238502  0.01314568  0.06817345  0.09015497
  0.11159118 -0.00392536  0.03512727  0.06655218 -0.02647065  0.18636467
  0.05856993  0.06010808 -0.0087877   0.01312925 -0.01954865 -0.07436796
 -0.03612882 -0.01242571 -0.04743384  0.06954858 -0.10541746 -0.00488345
 -0.04886173  0.02456448 -0.00259928  0.12167369 -0.01978192 -0.00552511
  0.02021718 -0.00372121  0.00602098  0.02787828 -0.0517896  -0.06868326
  0.00299257  0.02893992  0.0268767   0.11973352]"
528,92847,img/92847.png,1,"[ 0.0218566  -0.01954339 -0.06673484 -0.03090406 -0.08794512  0.03642767
 -0.01051304 -0.01773626 -0.06852972  0.09526067 -0.05247407 -0.00575016
 -0.01466129 -0.10086241 -0.0051859  -0.05081573  0.01688328  0.04470347
 -0.05320701  0.02366363  0.13452366  0.00957659 -0.01605089 -0.00251913
 -0.00245958  0.10972846  0.02090923  0.01058016  0.08984095 -0.01549762
  0.01303457  0.04285958  0.02376169 -0.01154686 -0.04951185  0.05287301
 -0.11738075 -0.0522887  -0.04116637 -0.06187326 -0.01238908  0.00977112
  0.01275918 -0.04748074 -0.10554697 -0.02665181 -0.02632172  0.07111872
  0.05196698  0.01598333  0.05915714  0.01220664  0.03236771  0.01415777
 -0.02233215  0.04274072  0.02045384 -0.06061678  0.11644147 -0.01942714
  0.00155496 -0.02604363  0.03538405 -0.00363697  0.04016661  0.09114452
  0.13012968 -0.00888092  0.08097312  0.0733894   0.00467227  0.2056169
  0.05735769  0.05575259  0.00134018 -0.0098421  -0.02981346 -0.07952849
 -0.05411492 -0.01553651 -0.02883281  0.05758164 -0.0863591   0.00422352
 -0.08290598  0.00383598  0.02208853  0.10739307  0.00290309  0.00863077
  0.01941548 -0.00148711  0.03303384  0.01331885 -0.04494291 -0.04518704
  0.02009854  0.04114966  0.00472463  0.09431139]"
529,63915,img/63915.png,0,"[-0.02021236 -0.0211403  -0.06955776 -0.06148807 -0.07797179  0.05675048
 -0.03799517 -0.01149685 -0.02172899  0.08048899 -0.04505043  0.01921959
 -0.09857491 -0.07846745 -0.0006101   0.00302041  0.00459112  0.04422487
 -0.05929624  0.08293395  0.08954623 -0.00671423 -0.0076217   0.01638588
  0.00493656  0.06619576  0.0476053   0.0369505   0.08934671 -0.01597367
 -0.01661871  0.0064321   0.02888912 -0.03191542 -0.05275892  0.08394244
 -0.09964565 -0.07537232 -0.07748085 -0.04378802  0.01208289  0.00680442
  0.01664976 -0.04883683 -0.08443473 -0.05170178 -0.02002056  0.02742326
  0.03729612  0.03769281 -0.00144823  0.06000872  0.04195355  0.01585815
 -0.04696854  0.03591674  0.0294065  -0.02473492  0.1437119   0.02006366
 -0.00613335  0.00742786  0.03841341  0.01193731  0.07645628  0.1136147
  0.0885162  -0.00115061  0.08177268  0.05316315  0.00581732  0.21160999
  0.08385512  0.0588598  -0.00906799 -0.00828847 -0.02044133 -0.05846395
 -0.01437954 -0.02120208 -0.03606475  0.08149986 -0.07154025 -0.02736287
 -0.0460451  -0.02454664  0.01932425  0.10423705 -0.01206739 -0.0113685
  0.02850052 -0.02532047  0.03495847  0.00599686 -0.03940758 -0.06629501
  0.03157331  0.05036844  0.0078755   0.1387485 ]"
530,38159,img/38159.png,0,"[-0.01958884 -0.00854065 -0.05570081 -0.11620004 -0.07266466  0.04058837
 -0.02789282 -0.02657349 -0.09302918  0.08040573 -0.02390363  0.01240498
 -0.0833577  -0.09289176 -0.00775622 -0.02162543 -0.01619011  0.05647207
 -0.0636765   0.04166367  0.08816564  0.00137596  0.00517422  0.01376058
  0.05749572  0.12984997  0.01188985  0.02477291  0.0957848  -0.0324245
 -0.00275524  0.02256606  0.04033051  0.01975668 -0.00570907  0.07876045
 -0.10449965 -0.10302395 -0.05779098 -0.03229481  0.04831894  0.02109477
 -0.0200375  -0.0295584  -0.07823149 -0.06554241 -0.04711367  0.03752728
  0.04018505  0.05602214  0.00274241  0.0016964   0.07462619  0.03178826
 -0.06722323  0.00199404  0.07566869 -0.05983406  0.12884437  0.02928212
  0.01643847  0.02484248  0.0446616  -0.00699327  0.096025    0.10885247
  0.08302882 -0.03601176  0.06255945  0.03361174 -0.02156202  0.17041905
  0.05867848  0.07288875 -0.00803041  0.01154351 -0.01564129 -0.06278938
 -0.06966078 -0.03078506 -0.06520806  0.06368843 -0.07399447 -0.02678513
 -0.05471616 -0.03243188 -0.02427154  0.10187323 -0.01244367  0.00712665
  0.03438171 -0.05870032  0.02842469  0.00066298 -0.09885667 -0.01342842
  0.0069575   0.03168549  0.0870601   0.1424945 ]"
531,2514,img/02514.png,0,"[-1.60356238e-03  1.43675413e-03 -2.86633167e-02 -6.68978691e-02
 -6.49664178e-02  6.21985793e-02  1.15968287e-04 -1.68994982e-02
 -5.12713492e-02  6.80093691e-02 -5.85391112e-02 -1.13515928e-02
 -8.74578133e-02 -8.84334520e-02  2.65953988e-02 -1.73322726e-02
  1.11995451e-02 -4.97116148e-03 -5.37387021e-02  2.37174816e-02
  6.91327229e-02  3.83027941e-02 -1.62538160e-02  3.86762270e-03
 -2.13978104e-02  9.55690295e-02  2.98018530e-02  4.11597975e-02
  7.64726847e-02 -6.60850201e-03  4.68347967e-03 -1.08924322e-03
 -6.10887073e-03  9.65404324e-03 -4.67390195e-02  5.00492454e-02
 -5.98727539e-02 -1.36025380e-02 -6.50303364e-02 -2.60428414e-02
  7.34291039e-03 -7.36067258e-03  7.54272193e-03  1.85016841e-02
 -1.02108054e-01 -4.35555056e-02 -4.49889675e-02  7.12438375e-02
  1.64109953e-02  2.81212032e-02  2.22348608e-03  4.07541133e-02
  5.06101400e-02  2.98292376e-02 -4.00530547e-02 -4.40540165e-03
  2.15178188e-02 -4.13699076e-02  1.24161690e-01  1.79179618e-03
  3.06785898e-03 -2.72343494e-03  1.03579881e-02 -1.84129551e-02
  5.55679128e-02  4.87031825e-02  9.62182954e-02 -8.47535115e-03
  1.20940860e-02  4.63561863e-02 -2.06396990e-02  1.63714021e-01
  2.79722624e-02  8.41384307e-02  3.18824835e-02 -3.28900144e-02
 -3.32830437e-02 -6.35189787e-02 -2.03282591e-02  8.04740470e-03
 -2.53345743e-02  3.22152488e-02 -7.60711581e-02 -1.87766869e-02
 -3.46209519e-02  4.86500282e-03 -1.82227083e-02  8.54609981e-02
 -2.66423523e-02  1.81903709e-02  1.01896822e-02 -5.37605733e-02
  2.42119841e-02 -3.15022701e-03 -5.44568896e-02 -5.46462275e-02
  1.94405466e-02  3.25814039e-02  3.29171568e-02  9.92495939e-02]"
532,50783,img/50783.png,1,"[ 0.02073906 -0.01635066 -0.11093038 -0.09997925 -0.12344813  0.05647584
 -0.0005985  -0.02181428 -0.08029993  0.10949428  0.0044027   0.01974949
 -0.06244161 -0.08825687 -0.00893048 -0.04827644  0.02224909  0.01405761
 -0.04421916  0.0491739   0.12081383 -0.02585856 -0.00886793 -0.03053783
 -0.00353034  0.08431816  0.06238461  0.02925119  0.11654216 -0.02722691
 -0.02430751  0.01067129  0.01323609  0.01375273 -0.00869198  0.12310264
 -0.1015035  -0.0634424  -0.07898197 -0.02548113  0.00410429  0.00917641
  0.03563053 -0.04239283 -0.08870686 -0.00538813 -0.04326762  0.07801491
  0.05308392  0.07714561  0.03090561 -0.01331026  0.0946093  -0.02367654
 -0.05560712  0.03012272  0.02294234 -0.11487209  0.12825145  0.02689147
 -0.01305189  0.00489313  0.03890126 -0.01846671  0.04838197  0.08960867
  0.1214179   0.02578969  0.08011401  0.04007632  0.04266113  0.22777712
  0.072747    0.06123873 -0.00529159 -0.03075935 -0.01921882 -0.11407354
 -0.00644633 -0.04720761 -0.03706928  0.07994378 -0.05693462 -0.00223727
 -0.03321035  0.01356891 -0.01557115  0.12336181 -0.00264626  0.00765608
 -0.0005911   0.01241469  0.0587263   0.03143407 -0.01629348 -0.03504375
  0.01461919  0.03131562  0.02855473  0.16700888]"
533,78152,img/78152.png,1,"[ 6.04687855e-02 -6.12589158e-02 -6.07495084e-02 -1.01707086e-01
 -1.30486637e-01  6.60915226e-02 -3.90672907e-02 -5.96730709e-02
 -7.34488443e-02  8.06530640e-02 -9.83187556e-02 -7.63506256e-03
 -6.59710243e-02 -1.57223061e-01  1.46109965e-02 -7.06870258e-02
 -6.95649087e-02  8.38206857e-02 -2.52449326e-02  1.03556961e-01
  1.44950688e-01  6.34866022e-03 -2.87488066e-02  4.15288750e-03
  3.44694592e-03  1.25800923e-01  7.88286328e-03  5.09181246e-03
  1.15235731e-01 -2.05201618e-02 -2.18202844e-02  3.31190601e-02
  2.91474350e-03  1.63761359e-02 -4.25988548e-02  1.10021330e-01
 -1.22798055e-01 -6.37843907e-02 -1.12081937e-01 -7.39553869e-02
  8.28441046e-03  8.44027475e-03 -3.19570787e-02 -4.86617312e-02
 -9.71000642e-02 -2.88869441e-02 -3.03757135e-02  1.07952192e-01
  4.94225360e-02  2.72428934e-02  4.65041921e-02  4.27175760e-02
  4.14093249e-02  2.70964801e-02 -7.67907053e-02  4.10794392e-02
  7.02387318e-02 -5.31108975e-02  2.08052725e-01  4.26599495e-02
 -3.22928699e-03  5.70199452e-03 -6.62160479e-03 -2.00583115e-02
  3.39645632e-02  1.38707608e-01  1.75390422e-01  5.35044819e-06
  1.00814700e-01  9.36345086e-02 -1.82860643e-02  3.02123815e-01
  1.18275575e-01  9.43586975e-02 -5.15000932e-02  6.21639863e-02
  5.17247617e-03 -6.45672381e-02 -3.80633771e-02 -5.36009856e-02
 -4.68460023e-02  6.76914454e-02 -7.94704556e-02 -1.75606180e-02
 -7.09811226e-02 -3.08352970e-02 -6.75374456e-03  1.65087417e-01
  1.75330788e-03  4.90191728e-02  1.05893714e-02 -5.54112419e-02
 -6.16175123e-03  2.15864982e-02 -1.07459180e-01 -8.81039575e-02
  2.74907909e-02  5.01049086e-02  8.88802782e-02  2.06334263e-01]"
534,56294,img/56294.png,1,"[-0.00998636 -0.02427524 -0.04638745 -0.04965603 -0.0935872   0.05442611
 -0.0020093  -0.00707654 -0.03312979  0.05328106 -0.03461242 -0.00334078
 -0.07827788 -0.05273407 -0.0043351  -0.03134739  0.01333785  0.00964433
 -0.03977837  0.05181647  0.05026018  0.01599846  0.03681587  0.02243617
  0.00075311  0.09093581  0.03133196  0.05931316  0.07996255 -0.0069468
  0.02481716 -0.00765245  0.04189366 -0.04443032 -0.02215547  0.06374054
 -0.08601272  0.00719255 -0.08481962 -0.04026777  0.00799516  0.04646389
 -0.00532782  0.02067227 -0.0738887  -0.03309264 -0.03165476  0.05799391
  0.00729425  0.02403459  0.02229222 -0.02643701  0.06534099  0.060803
 -0.04025676  0.01504225  0.05678144 -0.05765825  0.11123921  0.01295566
  0.00472721  0.01149897 -0.01928698 -0.0232425   0.04860637  0.11129563
  0.10560133 -0.03007439  0.05878436  0.03656839 -0.01007579  0.1482041
  0.03907733  0.07783037 -0.0442663   0.015497   -0.00397985 -0.06037042
 -0.05254724 -0.01734901 -0.02195873  0.05725062 -0.10497034 -0.02260426
 -0.02513503 -0.01720538  0.03781807  0.08149824 -0.02762497  0.00703076
  0.01099545 -0.04102745  0.03591768  0.0053991  -0.05195392 -0.05717764
 -0.01471668  0.00880863  0.0675772   0.09124017]"
535,59021,img/59021.png,1,"[-0.02178791  0.01021851 -0.03356022 -0.03849669 -0.04346946  0.04706405
 -0.01950529  0.00427937  0.00045814  0.04241647 -0.0476113  -0.01123372
 -0.05566127 -0.04972427 -0.00359971  0.00954694  0.01958822  0.01956644
 -0.03082903  0.01888525  0.07232881  0.01953447 -0.01164502 -0.0073683
 -0.02958722  0.07996435  0.04431795  0.00906108  0.03866858  0.00450735
  0.01428385  0.02513529  0.01493614 -0.01921166 -0.00608073  0.02357526
 -0.07435235 -0.03406449 -0.05885358  0.00115793  0.00787965  0.00151026
  0.00678444 -0.00889332 -0.07476437 -0.05204172 -0.01345457  0.0542236
  0.00934931  0.048482   -0.02304596  0.01736995  0.01598696  0.01232187
 -0.03156526  0.02935928  0.04307263 -0.02061712  0.11034191  0.00211807
 -0.00743686  0.02018744  0.01462142 -0.03699065  0.07098304  0.06712971
  0.06625436 -0.01308667  0.02274354  0.02289447  0.00066713  0.10455268
  0.05019798  0.04232449  0.00624013 -0.01134649 -0.00382894 -0.07379539
 -0.01852747 -0.01588929 -0.00200989  0.03073155 -0.06225277 -0.00020153
 -0.05143907  0.00331446 -0.02302053  0.06150072 -0.02469653  0.0063188
  0.01148514 -0.02975617  0.02954741  0.00669668 -0.05376459 -0.02765654
  0.00375637  0.01233272  0.05311558  0.06469577]"
536,76145,img/76145.png,0,"[ 0.04224396 -0.02086783 -0.07745595 -0.02558374 -0.10913242  0.02705277
 -0.01881856 -0.06623195 -0.03696057  0.0763399  -0.01215388  0.03051276
 -0.08952964 -0.11403987  0.0557569   0.00528445 -0.02154538  0.07309093
 -0.0349289   0.04788414  0.09220559  0.00043048 -0.0446572  -0.04541589
  0.03970876  0.10455173  0.04343956  0.02619922  0.11617902 -0.01568363
  0.01657012  0.03286342 -0.01500707 -0.02505051 -0.0217644   0.10074263
 -0.09661315 -0.09853765 -0.05935071 -0.05982029 -0.02487741 -0.01435874
  0.00449658 -0.01187    -0.08528349 -0.02354424 -0.0227017   0.04228506
  0.02640912  0.07969805  0.00250492  0.07663701  0.09093112  0.01318137
 -0.09703947 -0.00248183  0.05295089 -0.03184421  0.15126681 -0.00385835
  0.02248647  0.02231123 -0.01010823 -0.02600406  0.08018997  0.10372208
  0.11217464  0.05188569  0.03341585  0.05205765 -0.03251957  0.23250248
  0.10558467  0.07722931 -0.00289391  0.00523859 -0.02389377 -0.0771002
 -0.02487947 -0.03538781 -0.03446813  0.08573683 -0.06445504 -0.08250039
  0.00609853 -0.01953404  0.01169674  0.09656506 -0.02055119  0.05029822
 -0.03640485 -0.01732888  0.01268221 -0.01132235 -0.04132009 -0.04875601
  0.06008135  0.06843933  0.0664748   0.17066169]"
537,79105,img/79105.png,0,"[ 0.04565994 -0.05411546 -0.08590759 -0.08957024 -0.13269158  0.05068282
 -0.01032005 -0.04871011 -0.0495905   0.05948514 -0.03317367  0.04021142
 -0.0964704  -0.10518539  0.02694975 -0.05006584 -0.0744305   0.03979734
 -0.03964429  0.10213065  0.11833888  0.01513609 -0.01379998  0.03085967
 -0.01260713  0.08981702  0.04658359  0.03538702  0.10801157 -0.05830147
 -0.06101131  0.04596381  0.00704778  0.00149175 -0.03905622  0.11005761
 -0.12356986 -0.07775255 -0.07810717 -0.00211401 -0.01789611 -0.01631354
  0.00860334  0.00948097 -0.05861399 -0.05842874 -0.03745229  0.03362019
  0.09461146  0.04854318  0.06488117  0.09687705  0.07739766 -0.0132081
 -0.1005972  -0.01555675  0.0207762  -0.03565685  0.16598287  0.02073389
 -0.01682608 -0.03352697 -0.00299307  0.00054546  0.06794327  0.12830725
  0.13757665 -0.04349499  0.10983991  0.05940578 -0.0085709   0.24811418
  0.10219187  0.12610446 -0.01692183  0.01267008 -0.03871045 -0.06472003
  0.00216108 -0.05797352 -0.0771502   0.06520794 -0.10487564 -0.04960203
 -0.05542993  0.01754619  0.0068716   0.08945194 -0.02183458  0.04736378
 -0.03217648 -0.00533343 -0.0243993   0.02108921 -0.06284392 -0.07741019
  0.00086169  0.07836818  0.03056493  0.1849535 ]"
538,26358,img/26358.png,0,"[ 8.56962204e-02 -5.12860082e-02 -1.05848052e-01 -7.52039626e-03
 -8.85394141e-02  1.10567555e-01 -5.81625700e-02 -1.34134274e-02
 -1.14266358e-01  1.49416611e-01 -1.26543373e-01  4.50775698e-02
 -8.74461383e-02 -1.70557231e-01  3.52177396e-02 -6.23193085e-02
 -1.67954341e-02  1.89448912e-02 -4.36256938e-02  1.22549176e-01
  1.13506176e-01 -3.42381075e-02 -6.48792833e-04  1.92811945e-04
  4.73995283e-02  1.45675257e-01  4.33109552e-02  7.23077059e-02
  1.86255351e-01 -4.64990884e-02 -2.50676014e-02 -2.24051643e-02
  8.19075778e-02  2.63651554e-02 -3.39995585e-02  1.07395262e-01
 -1.37449726e-01 -1.21342301e-01 -1.56323284e-01 -7.04607964e-02
  1.90447550e-02 -2.34580599e-02 -2.16023512e-02 -1.91953685e-02
 -6.82284832e-02 -5.34002222e-02 -4.35706303e-02  8.57769102e-02
  5.36570847e-02  5.41262217e-02  6.16208836e-02  7.35420883e-02
  5.57948016e-02  4.32253554e-02 -1.08952112e-01  3.63680050e-02
  8.05846304e-02 -6.80013746e-02  1.99188441e-01  4.31888886e-02
 -1.74656883e-02  2.50142086e-02  4.55390066e-02  9.86105576e-03
  1.16543084e-01  1.12752885e-01  1.78080693e-01  1.20782526e-02
  1.05778538e-01  9.27652046e-02 -6.67897193e-03  2.65484393e-01
  1.36321217e-01  9.27782804e-02 -6.25228137e-03  1.41267106e-03
 -4.14387882e-03 -3.03721912e-02 -4.33628485e-02 -6.84055686e-02
 -3.67106870e-02  1.21673808e-01 -7.05410317e-02 -4.09259181e-03
 -6.16882332e-02 -4.40277196e-02  3.48049030e-02  1.50923669e-01
  1.23001225e-02  1.35600511e-02 -4.58458960e-02  8.84255394e-03
  4.34958637e-02 -3.46343108e-02 -8.38999972e-02 -1.13999970e-01
  1.68359019e-02  4.43537980e-02  1.83100402e-02  1.78431004e-01]"
539,5389,img/05389.png,0,"[ 2.32171640e-02 -5.11441790e-02 -3.76478434e-02 -7.24409223e-02
 -9.67274830e-02  5.20201325e-02  1.28307678e-02 -3.04957274e-02
 -6.06395826e-02  1.07320011e-01 -1.59885287e-02  2.51029395e-02
 -8.14974532e-02 -1.28896296e-01  1.61913279e-02 -2.04028171e-02
 -3.21076550e-02  3.29017341e-02 -5.42941615e-02  6.43739700e-02
  9.28020626e-02 -6.78393990e-05 -2.26527676e-02  2.54414533e-03
  8.06037523e-03  1.14692204e-01  4.77146842e-02  2.56159622e-02
  1.16192251e-01 -2.37815455e-02 -3.12958136e-02  3.06779705e-02
  3.52475494e-02 -7.42566446e-03 -4.53631282e-02  9.96932909e-02
 -9.75624844e-02 -5.30004129e-02 -6.52796179e-02  5.12221176e-03
  1.74985267e-03 -2.76214480e-02  1.09962337e-02 -1.02533717e-02
 -1.01282172e-01 -1.90760978e-02 -1.80165078e-02  6.92343712e-02
  3.74022759e-02  4.83583100e-02  1.53713077e-02  1.91547554e-02
  6.01459704e-02  2.79758610e-02 -7.38373473e-02  1.56028941e-03
  3.04713454e-02 -5.61275557e-02  1.30282879e-01  2.32252553e-02
 -2.25851294e-02  5.47003001e-03  4.87437099e-02 -4.23148051e-02
  4.89642769e-02  1.17814280e-01  1.24365896e-01  2.05146149e-02
  1.01734754e-02  8.35574567e-02 -4.35520858e-02  2.15296447e-01
  4.18665595e-02  6.57024086e-02  1.20287240e-02  4.82413918e-03
 -4.44258153e-02 -9.13906842e-02 -2.90957596e-02 -2.18434408e-02
 -6.18571490e-02  5.45455553e-02 -1.07386395e-01 -1.94721650e-02
  1.40551478e-04 -1.00196255e-02  6.76060095e-04  9.45472568e-02
 -2.51660794e-02  2.13165935e-02  1.61279384e-02 -4.98916116e-03
  3.72758210e-02 -1.87882055e-02 -3.29044685e-02 -8.03036094e-02
  1.18316188e-02  5.40666655e-02  1.05270380e-02  1.70385540e-01]"
540,69304,img/69304.png,1,"[ 0.01375344 -0.07651228 -0.06014502 -0.09703989 -0.10996386  0.06011206
 -0.02080348 -0.0506241  -0.07091171  0.09465346 -0.03145309  0.02508152
 -0.08355908 -0.12072322  0.00123063 -0.04537815  0.00647808  0.07702594
 -0.05213338  0.06880237  0.10381369 -0.03531508 -0.01792992  0.0364752
  0.02249579  0.10438686  0.0297106   0.00513686  0.11763866 -0.04395928
 -0.02338153  0.05839869  0.04032012  0.00144035 -0.04952747  0.09548174
 -0.12854637 -0.10934339 -0.10808674 -0.03746716  0.02566562  0.00583358
 -0.010096   -0.00602798 -0.08275207 -0.02915613 -0.04315336  0.0734555
  0.06206903  0.07560537  0.05111912  0.03472989  0.07181876 -0.00941703
 -0.08856834  0.03139476  0.05558986 -0.0727555   0.1382339   0.01718864
 -0.00333505 -0.00051502  0.00275037  0.01307818  0.05266106  0.12565483
  0.11068466  0.00489438  0.05103645  0.0879854   0.04351559  0.21090814
  0.10588756  0.03810532  0.00595948  0.03087373 -0.01259308 -0.06532609
  0.00316532 -0.04139703 -0.04398521  0.08606739 -0.07787773 -0.01671327
 -0.09279834 -0.00417856  0.01006503  0.11208028 -0.0003402   0.03948013
 -0.0031901  -0.03830592  0.01864622  0.04241664 -0.07023045 -0.07138561
  0.05286223  0.08373401  0.04325419  0.1863942 ]"
541,87430,img/87430.png,0,"[-0.02088923 -0.04961867 -0.07670554 -0.05662972 -0.10375585  0.06142028
 -0.02694672 -0.02013767 -0.05664684  0.12684835 -0.02435712  0.02173435
 -0.11072858 -0.14098638  0.01514465 -0.04564756 -0.04439259  0.05267081
 -0.03344946  0.06060159  0.11397298  0.01571625 -0.01155502 -0.02312982
 -0.00503041  0.09357878  0.06822172  0.02650175  0.12083222 -0.02225205
 -0.03365652  0.01694956  0.02226963 -0.00515708 -0.03364539  0.10201465
 -0.09338368 -0.076015   -0.10312828 -0.07800299  0.00743491 -0.01122721
  0.01313365 -0.0458754  -0.0983847  -0.03272592 -0.01631952  0.05018627
  0.03914841  0.03871179 -0.00630177  0.04447793  0.09391539  0.02311862
 -0.0617747   0.02769912  0.04179557 -0.07040775  0.15967377  0.04472852
 -0.0097707  -0.00331796  0.03561626 -0.02163062  0.05634799  0.0791787
  0.10049256 -0.02009409  0.06695946  0.08965857  0.00751679  0.2236185
  0.07033246  0.07799864  0.01830686  0.01821653 -0.03966329 -0.09395029
 -0.01153941 -0.00861592 -0.01745249  0.05814303 -0.09467424 -0.03531891
 -0.00585487 -0.00922771  0.00370499  0.09098917 -0.01176833  0.02573776
 -0.02976842 -0.03808793  0.04308724 -0.00496017 -0.03157303 -0.04502952
  0.03768652  0.07249186  0.01142797  0.11166517]"
542,13069,img/13069.png,0,"[-0.00494487 -0.01273712 -0.00930512 -0.03508737 -0.04198788  0.05726023
  0.00100842  0.00997027 -0.03133775  0.06444862 -0.0303519   0.00348505
 -0.06751053 -0.0752357   0.02284065  0.00780855 -0.01298228  0.02554447
 -0.02852847  0.04118057  0.09126683  0.00575825 -0.01814581  0.00066222
 -0.01422114  0.08666453  0.03134619  0.0284028   0.05470709 -0.00367539
  0.00831804  0.03590452  0.01919566 -0.01373849 -0.02165205  0.03304331
 -0.08190646 -0.01878395 -0.08078764 -0.01877687 -0.01014557 -0.0072965
 -0.00587763 -0.01045506 -0.07872573 -0.0553262  -0.02794891  0.0407813
  0.02938463  0.05548012  0.00645282  0.00014209  0.02293191  0.04199977
 -0.02115077  0.04575149  0.02434021 -0.02594136  0.11191887  0.03473812
  0.02233998  0.01603779  0.00714536 -0.01088422  0.07610036  0.08307609
  0.05397628 -0.01107699  0.04188838  0.05232669 -0.01301321  0.12536597
  0.03741192  0.02189219 -0.00626201 -0.01739024 -0.01426854 -0.06648792
 -0.0152885  -0.0094322  -0.01134646  0.05322573 -0.07357227 -0.01693016
 -0.02139551 -0.02832372 -0.00890273  0.09076501 -0.00847768 -0.02145616
  0.01211904 -0.01881905  0.03002359 -0.0335123  -0.02706629 -0.01795733
  0.01124497  0.01407467  0.02345074  0.07435239]"
